id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1764,38,management,single,secondary,no,406,no,no,unknown,9,may,197,2,547,1,other,no
1765,31,self-employed,married,tertiary,no,327,yes,no,unknown,11,aug,5,8,-1,0,unknown,no
1766,64,student,married,secondary,no,1414,yes,no,cellular,5,feb,251,2,331,3,failure,no
1767,39,management,divorced,secondary,no,140,no,yes,telephone,28,may,691,5,599,10,failure,yes
1768,42,services,single,primary,no,562,yes,yes,cellular,13,dec,561,5,-1,0,unknown,yes
1769,47,management,married,tertiary,no,-2431,no,no,cellular,10,aug,181,5,-1,0,unknown,no
1770,41,blue-collar,single,primary,no,-188,no,no,cellular,18,nov,272,3,-1,0,unknown,no
1771,59,technician,married,secondary,no,-1990,yes,no,unknown,29,jul,219,1,-1,0,unknown,no
1772,34,admin.,single,secondary,no,591,yes,no,cellular,15,may,18,1,-1,0,unknown,yes
1773,43,unemployed,married,tertiary,no,-619,yes,no,unknown,20,nov,44,1,-1,0,unknown,no
1774,32,admin.,married,secondary,no,12,no,no,unknown,12,may,862,7,-1,0,unknown,no
1775,26,technician,married,secondary,no,1039,yes,no,cellular,4,aug,76,1,-1,0,unknown,no
1776,34,retired,married,secondary,no,114,no,no,cellular,5,jun,126,1,-1,0,unknown,no
1777,40,housemaid,married,primary,no,1985,no,no,cellular,8,may,184,3,-1,0,unknown,no
1778,36,management,divorced,secondary,no,1944,no,no,cellular,5,jan,1006,1,-1,0,unknown,yes
1779,33,student,married,primary,no,-33,no,no,unknown,1,may,304,2,-1,0,unknown,no
1780,25,management,married,primary,no,3204,no,no,cellular,18,jun,258,5,-1,0,unknown,yes
1781,40,retired,married,secondary,no,103,yes,no,unknown,31,may,193,2,-1,0,unknown,no
1782,24,blue-collar,married,tertiary,no,1129,yes,no,unknown,19,may,313,2,-1,0,unknown,no
1783,49,management,single,tertiary,no,5740,yes,no,cellular,19,jul,283,2,-1,0,unknown,no
1784,41,technician,married,tertiary,no,2797,no,no,unknown,10,jul,606,2,158,3,failure,no
1785,24,admin.,married,secondary,no,4191,no,no,cellular,22,feb,202,1,-1,0,unknown,no
1786,37,blue-collar,married,tertiary,no,387,no,no,cellular,9,jul,142,2,-1,0,unknown,no
1787,32,management,single,secondary,no,-44,no,no,cellular,26,feb,427,1,-1,0,unknown,no
1788,44,admin.,married,primary,no,92,yes,no,cellular,1,jan,418,2,432,3,failure,no
1789,55,entrepreneur,married,secondary,no,772,yes,no,cellular,22,apr,48,2,-1,0,unknown,no
1790,20,blue-collar,married,secondary,no,2007,yes,no,unknown,25,jul,70,1,-1,0,unknown,no
1791,42,blue-collar,married,tertiary,no,28,yes,no,cellular,20,feb,828,2,-1,0,unknown,yes
1792,39,technician,married,primary,no,1309,no,no,telephone,26,jan,152,2,325,2,other,no
1793,48,management,single,tertiary,no,347,yes,yes,cellular,3,apr,190,1,116,4,success,no
1794,43,retired,single,secondary,no,384,no,no,cellular,13,nov,96,1,-1,0,unknown,no
1795,32,retired,single,secondary,no,1318,no,no,cellular,6,nov,170,3,520,9,other,no
1796,37,admin.,married,unknown,no,681,yes,no,telephone,6,feb,353,3,-1,0,unknown,no
1797,32,blue-collar,married,tertiary,no,-942,yes,no,cellular,29,may,171,2,-1,0,unknown,no
1798,52,retired,married,primary,no,37,yes,no,cellular,18,nov,98,3,-1,0,unknown,no
1799,41,technician,divorced,secondary,no,1985,yes,no,cellular,31,mar,26,2,-1,0,unknown,no
1800,61,retired,married,secondary,no,-107,no,no,unknown,5,mar,685,4,619,2,failure,no
1801,40,admin.,single,tertiary,no,102,yes,no,cellular,17,feb,533,1,-1,0,unknown,no
1802,33,services,married,primary,no,1295,no,no,unknown,29,nov,407,5,619,2,failure,no
1803,24,admin.,married,secondary,no,2503,no,no,cellular,25,aug,307,2,626,5,failure,yes
1804,21,technician,married,primary,no,208,yes,yes,telephone,25,may,188,2,435,9,success,yes
1805,23,housemaid,married,tertiary,no,355,no,no,cellular,3,feb,591,2,-1,0,unknown,yes
1806,43,technician,divorced,secondary,no,878,no,no,cellular,5,nov,407,1,-1,0,unknown,no
1807,46,admin.,divorced,secondary,no,133,no,yes,cellular,31,may,440,3,522,1,other,no
1808,23,blue-collar,married,secondary,no,2134,yes,no,unknown,3,jul,96,1,-1,0,unknown,no
1809,50,admin.,married,tertiary,no,1880,yes,no,cellular,23,may,143,1,796,3,failure,no
1810,35,technician,divorced,secondary,no,20,yes,yes,unknown,13,aug,318,2,572,4,failure,no
1811,42,management,single,secondary,no,673,yes,no,cellular,15,may,120,1,-1,0,unknown,no
1812,58,management,married,primary,no,1887,no,no,cellular,17,aug,177,1,266,2,failure,no
1813,50,admin.,married,secondary,no,376,no,no,cellular,15,may,270,4,-1,0,unknown,yes
1814,38,services,married,secondary,no,1204,no,no,cellular,5,mar,149,5,-1,0,unknown,no
1815,31,technician,married,secondary,no,-128,yes,no,unknown,22,jun,409,2,398,2,failure,yes
1816,18,blue-collar,married,tertiary,no,-439,yes,no,unknown,14,aug,32,3,-1,0,unknown,no
1817,33,admin.,married,tertiary,no,32,no,yes,unknown,11,may,329,8,-1,0,unknown,no
1818,38,management,married,secondary,no,2286,yes,yes,cellular,28,jan,40,2,-1,0,unknown,no
1819,30,technician,married,tertiary,no,415,yes,yes,cellular,14,jun,722,5,-1,0,unknown,yes
1820,39,management,married,tertiary,no,263,yes,no,unknown,7,jul,98,1,-1,0,unknown,no
1821,41,management,single,secondary,no,2373,yes,yes,cellular,3,aug,412,3,-1,0,unknown,no
1822,38,management,single,secondary,no,-128,no,no,unknown,23,may,191,1,-1,0,unknown,yes
1823,33,blue-collar,married,secondary,no,507,yes,no,cellular,20,mar,24,3,-1,0,unknown,no
1824,42,management,divorced,secondary,no,447,no,no,unknown,10,jul,227,3,102,3,other,no
1825,45,blue-collar,divorced,tertiary,no,42179,no,no,unknown,11,may,632,1,63,1,failure,yes
1826,29,technician,married,tertiary,yes,3199,yes,no,unknown,30,nov,44,2,-1,0,unknown,no
1827,56,technician,married,secondary,no,1746,no,no,cellular,6,jun,100,4,-1,0,unknown,no
1828,39,blue-collar,single,secondary,no,-108,yes,no,cellular,5,jun,150,4,-1,0,unknown,no
1829,41,retired,single,secondary,no,1556,no,no,cellular,20,may,83,1,-1,0,unknown,no
1830,48,management,divorced,tertiary,no,849,yes,no,unknown,22,may,748,3,-1,0,unknown,yes
1831,43,technician,divorced,secondary,no,-1180,no,yes,unknown,13,jun,123,1,687,1,other,yes
1832,51,management,single,tertiary,no,325,yes,no,cellular,12,may,279,3,-1,0,unknown,no
1833,44,management,married,secondary,no,995,no,no,cellular,19,oct,65,1,-1,0,unknown,no
1834,34,technician,married,tertiary,no,773,no,no,cellular,19,may,64,1,709,12,failure,no
1835,44,technician,married,primary,no,741,yes,no,unknown,21,may,50,1,-1,0,unknown,no
1836,28,self-employed,married,secondary,no,653,no,yes,cellular,27,apr,148,1,-1,0,unknown,no
1837,42,technician,single,secondary,no,122,yes,no,telephone,5,jul,197,3,-1,0,unknown,no
1838,40,housemaid,married,unknown,no,1773,yes,no,cellular,25,jan,2,1,824,3,failure,no
1839,38,management,single,secondary,no,640,no,no,cellular,31,may,465,3,511,5,failure,no
1840,39,management,married,tertiary,no,4255,no,yes,unknown,20,jun,186,10,-1,0,unknown,no
1841,20,management,married,secondary,no,223,yes,no,cellular,21,may,44,3,-1,0,unknown,no
1842,34,management,married,tertiary,no,-651,yes,no,cellular,28,aug,18,2,-1,0,unknown,yes
1843,42,technician,married,secondary,no,3756,no,no,cellular,9,jul,16,2,-1,0,unknown,no
1844,42,admin.,single,primary,no,1325,no,no,cellular,4,nov,77,1,-1,0,unknown,no
1845,29,management,single,tertiary,no,63038,yes,yes,cellular,29,jun,179,1,-1,0,unknown,no
1846,54,housemaid,divorced,tertiary,no,2260,yes,yes,cellular,15,jun,511,4,222,4,other,yes
1847,31,self-employed,married,tertiary,no,425,no,yes,telephone,31,may,606,1,436,3,failure,no
1848,51,blue-collar,married,tertiary,no,1083,no,yes,cellular,3,may,464,4,-1,0,unknown,no
1849,45,management,married,secondary,no,-1950,no,no,unknown,23,jan,103,1,-1,0,unknown,yes
1850,33,management,married,primary,no,874,yes,no,unknown,7,jul,95,1,-1,0,unknown,no
1851,60,management,single,primary,no,-2984,no,yes,unknown,24,may,1138,1,-1,0,unknown,yes
1852,27,management,single,secondary,no,-85,no,no,unknown,20,jun,297,3,190,5,failure,no
1853,51,technician,divorced,primary,no,851,yes,no,cellular,20,may,94,2,640,1,other,no
1854,52,blue-collar,married,tertiary,no,-1646,no,no,cellular,14,jul,103,1,334,3,failure,no
1855,33,blue-collar,single,tertiary,no,238,no,yes,unknown,14,may,148,2,558,3,failure,no
1856,56,student,married,secondary,no,9102,yes,no,cellular,9,jun,252,5,-1,0,unknown,yes
1857,38,admin.,divorced,secondary,no,-1742,no,yes,cellular,26,nov,593,2,-1,0,unknown,yes
1858,44,housemaid,married,secondary,no,-2747,no,no,cellular,23,jul,57,1,-1,0,unknown,no
1859,43,management,married,secondary,no,143,no,no,cellular,3,may,22,1,-1,0,unknown,no
1860,39,blue-collar,married,secondary,no,4760,no,no,cellular,31,jun,135,3,581,3,failure,no
1861,49,technician,divorced,secondary,no,5224,yes,no,cellular,29,jun,73,2,-1,0,unknown,no
1862,49,management,married,secondary,no,1290,yes,no,cellular,9,aug,223,5,-1,0,unknown,no
1863,21,management,married,unknown,no,2770,no,no,unknown,29,aug,312,2,301,1,other,no
1864,55,admin.,single,secondary,no,137,yes,no,cellular,21,may,96,1,351,1,failure,no
1865,22,admin.,married,secondary,no,4808,yes,no,unknown,4,aug,300,1,-1,0,unknown,no
1866,52,technician,married,secondary,no,16,yes,no,cellular,17,may,109,2,-1,0,unknown,no
1867,53,technician,married,secondary,no,-51,yes,no,telephone,25,aug,262,1,-1,0,unknown,no
1868,28,technician,married,tertiary,no,-33,no,no,cellular,6,may,260,14,-1,0,unknown,no
1869,36,management,divorced,tertiary,no,992,yes,no,cellular,16,may,84,1,-1,0,unknown,no
1870,28,blue-collar,single,tertiary,no,1926,yes,no,cellular,27,aug,262,2,-1,0,unknown,no
1871,38,management,married,secondary,no,439,no,no,cellular,18,may,124,1,-1,0,unknown,no
1872,37,management,divorced,tertiary,no,5137,no,no,unknown,13,dec,106,1,-1,0,unknown,no
1873,49,housemaid,married,secondary,no,598,no,no,unknown,7,apr,88,2,-1,0,unknown,no
1874,55,admin.,married,secondary,no,28,no,no,cellular,3,jun,110,2,-1,0,unknown,no
1875,56,services,married,secondary,no,678,no,no,cellular,31,aug,401,1,570,1,other,no
1876,34,blue-collar,married,secondary,no,1391,no,no,cellular,6,jan,73,1,-1,0,unknown,no
1877,38,blue-collar,married,secondary,no,2299,no,no,cellular,24,apr,297,2,-1,0,unknown,no
1878,22,blue-collar,divorced,secondary,no,659,no,no,cellular,3,jan,600,3,728,3,failure,yes
1879,32,management,single,unknown,no,-1543,yes,no,unknown,29,dec,112,1,115,9,failure,no
1880,51,management,married,secondary,no,236,no,no,cellular,28,aug,7,2,-1,0,unknown,no
1881,58,retired,married,secondary,no,1254,yes,no,unknown,12,may,6,1,-1,0,unknown,no
1882,27,admin.,single,secondary,no,5773,yes,no,telephone,5,apr,39,2,-1,0,unknown,no
1883,34,technician,divorced,tertiary,no,-130,yes,yes,unknown,30,mar,30,3,-1,0,unknown,no
1884,40,technician,divorced,secondary,no,-1654,yes,yes,cellular,22,jun,358,1,-1,0,unknown,no
1885,44,unemployed,married,primary,no,957,no,yes,unknown,17,nov,90,2,-1,0,unknown,no
1886,32,management,single,unknown,no,207,no,no,unknown,10,jul,274,1,-1,0,unknown,no
1887,45,blue-collar,married,secondary,no,4138,no,no,cellular,7,may,11,1,-1,0,unknown,no
1888,35,blue-collar,married,secondary,no,725,no,no,cellular,4,jun,91,2,-1,0,unknown,no
1889,40,services,married,secondary,no,364,yes,no,unknown,10,dec,69,2,-1,0,unknown,no
1890,47,unknown,married,tertiary,no,80,no,no,unknown,27,jun,84,3,-1,0,unknown,no
1891,41,blue-collar,married,secondary,no,192,yes,no,cellular,31,nov,55,1,-1,0,unknown,no
1892,36,self-employed,married,secondary,no,2304,no,no,cellular,7,jan,250,3,-1,0,unknown,no
1893,39,retired,married,secondary,no,1134,yes,yes,cellular,23,jul,282,1,-1,0,unknown,no
1894,40,blue-collar,single,tertiary,no,3223,yes,no,cellular,11,jul,41,1,-1,0,unknown,yes
1895,36,blue-collar,married,secondary,no,169,no,no,cellular,21,jul,351,2,-1,0,unknown,no
1896,38,blue-collar,married,secondary,no,-19,no,no,cellular,8,jun,74,2,522,8,other,no
1897,58,student,married,tertiary,no,-191,no,no,telephone,8,feb,86,8,-1,0,unknown,no
1898,47,management,divorced,tertiary,no,793,no,no,unknown,5,apr,458,2,-1,0,unknown,no
1899,37,retired,married,primary,no,8734,yes,no,unknown,5,nov,601,1,367,1,other,no
1900,48,blue-collar,married,secondary,no,1462,no,no,cellular,7,may,452,4,-1,0,unknown,no
1901,37,services,married,tertiary,yes,316,no,no,unknown,22,dec,41,1,-1,0,unknown,no
1902,53,technician,single,tertiary,no,2732,yes,no,cellular,4,jul,1877,1,-1,0,unknown,yes
1903,45,technician,divorced,secondary,no,1931,yes,no,cellular,2,may,289,2,-1,0,unknown,no
1904,39,retired,married,tertiary,no,-178,yes,no,unknown,24,nov,185,5,-1,0,unknown,no
1905,45,retired,married,secondary,no,2177,no,no,cellular,19,aug,805,3,-1,0,unknown,yes
1906,23,self-employed,divorced,primary,no,300,yes,no,cellular,2,may,442,2,-1,0,unknown,no
1907,28,management,married,secondary,no,27,yes,no,cellular,16,feb,305,3,-1,0,unknown,no
1908,27,admin.,single,tertiary,no,159,yes,no,cellular,12,aug,473,2,-1,0,unknown,yes
1909,42,management,married,secondary,no,685,no,no,unknown,15,aug,126,3,-1,0,unknown,no
1910,60,technician,married,primary,no,574,no,yes,unknown,10,aug,299,1,-1,0,unknown,no
1911,65,technician,married,secondary,no,277,no,yes,unknown,23,aug,54,1,-1,0,unknown,no
1912,48,blue-collar,married,unknown,no,65,yes,yes,unknown,26,may,1149,1,-1,0,unknown,yes
1913,46,technician,single,primary,no,1811,yes,no,unknown,6,aug,231,4,269,1,success,yes
1914,21,unknown,divorced,secondary,no,6263,yes,no,unknown,24,jan,437,3,-1,0,unknown,no
1915,35,management,married,tertiary,no,-1441,no,no,cellular,13,may,136,2,-1,0,unknown,no
1916,32,admin.,single,unknown,no,291,yes,no,unknown,30,feb,369,1,804,1,failure,no
1917,34,blue-collar,married,secondary,no,193,yes,yes,cellular,6,apr,127,1,-1,0,unknown,no
1918,39,management,married,secondary,no,144,no,no,unknown,23,jun,231,3,-1,0,unknown,no
1919,35,management,married,tertiary,no,6,yes,yes,cellular,2,feb,391,1,-1,0,unknown,no
1920,19,housemaid,divorced,secondary,no,922,no,no,unknown,26,may,32,3,-1,0,unknown,no
1921,49,self-employed,single,secondary,no,1102,yes,no,unknown,14,may,114,1,-1,0,unknown,no
1922,29,entrepreneur,single,secondary,no,1511,no,yes,unknown,18,jul,204,2,-1,0,unknown,no
1923,43,unknown,single,secondary,no,1396,yes,no,unknown,6,jun,105,2,-1,0,unknown,no
1924,63,management,single,secondary,no,284,yes,yes,cellular,25,may,96,3,-1,0,unknown,no
1925,30,blue-collar,divorced,secondary,no,361,yes,no,cellular,30,aug,86,1,-1,0,unknown,yes
1926,18,admin.,single,primary,no,1402,no,no,cellular,19,may,67,2,86,2,failure,no
1927,37,technician,divorced,tertiary,no,402,no,no,cellular,27,may,491,2,-1,0,unknown,no
1928,53,technician,married,secondary,no,135,yes,yes,cellular,26,nov,668,5,378,5,other,yes
1929,62,blue-collar,married,tertiary,no,457,no,no,cellular,14,jan,313,2,-1,0,unknown,no
1930,27,admin.,married,tertiary,no,245,no,no,cellular,30,may,7,1,-1,0,unknown,no
1931,46,technician,married,primary,no,-71,no,no,unknown,13,jul,401,2,-1,0,unknown,yes
1932,35,management,married,secondary,no,2282,no,no,unknown,8,aug,197,2,147,6,failure,no
1933,39,technician,married,secondary,no,2485,yes,no,cellular,31,aug,369,3,-1,0,unknown,no
1934,70,technician,single,primary,no,-843,no,no,cellular,5,feb,149,1,-1,0,unknown,no
1935,24,technician,married,primary,no,-106,yes,no,cellular,13,jul,10,1,-1,0,unknown,yes
1936,43,blue-collar,married,tertiary,no,78365,yes,no,cellular,6,jul,297,5,-1,0,unknown,no
1937,46,services,married,tertiary,no,133,yes,no,cellular,22,may,152,5,-1,0,unknown,yes
1938,52,management,divorced,secondary,no,-1256,no,no,cellular,27,apr,538,1,-1,0,unknown,yes
1939,42,blue-collar,married,tertiary,no,-107,no,yes,cellular,28,aug,348,1,118,1,failure,no
1940,44,services,married,secondary,no,159,no,no,cellular,26,may,115,1,135,1,failure,no
1941,36,technician,single,secondary,no,2004,no,yes,cellular,27,jan,334,1,-1,0,unknown,no
1942,43,blue-collar,single,primary,no,46252,no,no,cellular,29,may,177,1,-1,0,unknown,no
1943,37,admin.,married,secondary,no,125,yes,no,telephone,19,feb,57,1,-1,0,unknown,no
1944,47,technician,married,secondary,no,37382,yes,yes,unknown,11,may,141,3,-1,0,unknown,no
1945,36,retired,married,primary,no,-205,yes,no,cellular,27,may,65,1,-1,0,unknown,no
1946,45,services,divorced,secondary,no,-92,yes,no,cellular,16,may,1,2,-1,0,unknown,no
1947,40,admin.,married,unknown,no,6590,yes,yes,cellular,5,nov,73,2,-1,0,unknown,no
1948,53,technician,married,unknown,no,1292,yes,no,cellular,12,may,61,2,-1,0,unknown,no
1949,40,management,married,tertiary,no,894,no,yes,cellular,17,jun,1,2,-1,0,unknown,no
1950,21,blue-collar,married,secondary,no,1830,no,no,cellular,2,nov,398,2,-1,0,unknown,no
1951,54,technician,single,secondary,no,2366,no,no,cellular,10,sep,20,3,527,1,failure,no
1952,31,admin.,married,secondary,no,2101,no,no,cellular,15,may,154,3,-1,0,unknown,no
1953,33,technician,married,secondary,no,-177,yes,no,unknown,19,may,140,1,-1,0,unknown,no
1954,34,blue-collar,married,secondary,no,-1674,no,no,cellular,20,jul,52,1,-1,0,unknown,no
1955,56,management,married,unknown,no,1290,yes,no,cellular,29,nov,885,4,-1,0,unknown,no
1956,18,technician,married,secondary,no,-957,yes,no,cellular,25,jan,240,2,-1,0,unknown,no
1957,75,blue-collar,single,tertiary,no,5462,no,no,cellular,17,may,436,6,-1,0,unknown,no
1958,52,services,single,secondary,no,1333,yes,no,unknown,19,aug,178,1,849,2,failure,no
1959,43,management,divorced,tertiary,no,4191,yes,yes,telephone,19,may,333,1,-1,0,unknown,no
1960,40,admin.,single,primary,no,115,yes,no,cellular,13,jul,909,2,-1,0,unknown,no
1961,44,housemaid,single,secondary,no,2593,no,no,telephone,31,jul,111,1,-1,0,unknown,no
1962,46,management,married,secondary,no,343,no,yes,cellular,13,may,182,2,-1,0,unknown,no
1963,48,technician,single,tertiary,no,48378,yes,no,cellular,16,may,187,3,-1,0,unknown,no
1964,47,management,single,tertiary,no,40,no,yes,cellular,22,jun,1255,2,-1,0,unknown,no
1965,41,admin.,single,tertiary,no,817,yes,no,unknown,21,jul,69,1,-1,0,unknown,no
1966,38,technician,married,secondary,no,2004,yes,no,cellular,3,aug,292,3,-1,0,unknown,no
1967,39,blue-collar,married,secondary,no,593,yes,no,cellular,4,aug,38,2,-1,0,unknown,no
1968,38,technician,single,primary,no,684,no,no,cellular,27,jan,680,2,-1,0,unknown,no
1969,53,entrepreneur,single,primary,no,5812,yes,yes,unknown,7,jul,232,2,-1,0,unknown,no
1970,47,management,divorced,secondary,no,575,no,no,unknown,3,jun,510,2,-1,0,unknown,no
1971,18,management,married,primary,no,1097,yes,no,unknown,9,jun,586,2,-1,0,unknown,no
1972,48,self-employed,married,secondary,no,-121,yes,no,unknown,8,may,211,2,-1,0,unknown,no
1973,43,technician,married,secondary,no,2385,no,no,unknown,29,jul,297,3,-1,0,unknown,no
1974,40,entrepreneur,single,secondary,no,1262,yes,no,telephone,18,jul,311,1,-1,0,unknown,no
1975,36,admin.,married,secondary,no,525,yes,no,unknown,21,jun,160,2,814,4,success,no
1976,53,retired,married,tertiary,no,-177,yes,yes,unknown,14,aug,148,2,-1,0,unknown,no
1977,51,technician,divorced,secondary,no,1054,no,yes,cellular,20,apr,53,1,-1,0,unknown,no
1978,32,services,married,secondary,no,-182,no,no,cellular,28,may,125,4,206,3,other,no
1979,45,unemployed,single,tertiary,no,-198,yes,no,unknown,29,jun,1217,1,-1,0,unknown,no
1980,30,technician,married,tertiary,no,1140,yes,no,unknown,5,nov,81,1,-1,0,unknown,no
1981,25,management,single,tertiary,no,93,yes,no,unknown,3,feb,373,2,-1,0,unknown,no
1982,34,blue-collar,married,primary,no,98,yes,no,unknown,10,may,15,1,-1,0,unknown,no
1983,50,management,divorced,secondary,no,1283,no,no,unknown,31,nov,163,3,-1,0,unknown,no
1984,51,blue-collar,divorced,tertiary,no,-1624,no,no,cellular,11,oct,15,2,-1,0,unknown,no
1985,46,blue-collar,married,tertiary,no,326,no,yes,cellular,17,aug,167,1,-1,0,unknown,no
1986,48,technician,married,tertiary,no,27,yes,no,cellular,8,may,7,6,-1,0,unknown,no
1987,46,admin.,married,secondary,no,1015,no,no,cellular,9,aug,247,1,-1,0,unknown,no
1988,33,technician,single,secondary,no,1318,no,no,cellular,8,jun,229,2,-1,0,unknown,no
1989,45,admin.,divorced,primary,no,1588,no,no,cellular,20,jul,415,3,-1,0,unknown,no
1990,49,management,married,secondary,no,213,no,no,cellular,28,may,227,2,233,4,success,yes
1991,49,management,single,primary,no,-69,no,no,unknown,2,jul,676,6,-1,0,unknown,no
1992,54,management,married,tertiary,no,-85,no,no,cellular,4,may,397,4,-1,0,unknown,no
1993,48,technician,single,tertiary,no,578,yes,yes,unknown,30,may,37,5,-1,0,unknown,no
1994,44,blue-collar,divorced,tertiary,no,3882,no,yes,unknown,16,jul,80,1,-1,0,unknown,no
1995,52,blue-collar,married,tertiary,no,144,yes,no,cellular,9,may,6,2,-1,0,unknown,no
1996,40,blue-collar,married,secondary,no,215,no,no,cellular,26,may,126,4,816,3,success,yes
1997,31,retired,married,tertiary,no,-51,no,no,unknown,9,may,185,4,66,1,failure,no
1998,39,management,married,tertiary,no,1102,no,yes,telephone,21,aug,758,5,-1,0,unknown,no
1999,32,admin.,married,secondary,no,1395,yes,yes,cellular,5,may,192,4,-1,0,unknown,no
